,card_acceptance,pred1,pred2,pred3,pred4,pred5,prob1,prob2,prob3,prob4,prob5,sum_prob
308,1,1,1,1,1,1,0.462395042181015,0.3636474013328552,0.5771269202232361,0.6480056195484111,0.9987512652173688,2.05117501308784
3094,0,1,1,1,1,0,0.6012587547302246,0.3689144551753998,0.4998478293418884,0.5810320866980899,0.054224125129353845,2.0510530961432805
3762,1,1,1,1,1,1,0.5553736686706543,0.3430003225803375,0.6283772587776184,0.5228301070675845,0.9754651050819458,2.049581386898517
4939,0,1,1,1,1,1,0.5246099829673767,0.3879742920398712,0.6177616715431213,0.5191422346678471,0.5982799076696667,2.0494881514158942
4298,0,1,1,1,1,0,0.6063399910926819,0.31139954924583435,0.5068820714950562,0.6247860114887035,0.06204113299712095,2.0494075935199536
5463,0,1,1,1,0,0,0.7377921342849731,0.48525550961494446,0.6545378565788269,0.17139726498614163,0.04602322472386298,2.048982676057919
7724,0,1,1,1,0,0,0.6287555694580078,0.4648174047470093,0.5805386304855347,0.37451195638694407,0.49360083156963236,2.0486235610774957
321,1,1,1,1,0,0,0.6812354922294617,0.41155657172203064,0.6012527346611023,0.3544101791974204,0.1538174519991668,2.0484550076123376
3886,0,1,1,1,0,1,0.6577547192573547,0.4497412443161011,0.4946630001068115,0.4462490945117531,0.9226667580653274,2.048408117796665
5093,0,1,1,1,1,0,0.5748485326766968,0.32832372188568115,0.6018344163894653,0.5429875193173076,0.012563872701961527,2.0479941902691507
5976,1,1,1,1,1,1,0.5746569633483887,0.37843573093414307,0.5890378355979919,0.5057430523738845,0.6845260468373583,2.0478735226497635
2128,0,1,1,1,1,1,0.5964424014091492,0.40236058831214905,0.4807419776916504,0.5676340965144226,0.7517829440018589,2.0471790937296936
367,0,1,1,1,1,0,0.4876880943775177,0.26825034618377686,0.47121578454971313,0.8200182761318606,0.044940798805252605,2.0471725310451907
7787,0,1,1,1,1,0,0.5588262677192688,0.3290943205356598,0.49288368225097656,0.6661588641270101,0.13420692937105988,2.0469631644352377
402,1,1,1,1,1,0,0.6065011024475098,0.32942846417427063,0.5051448941230774,0.6057422107001446,0.002767614388265306,2.0468165820380353
7082,0,1,1,1,0,0,0.6157208681106567,0.4205645024776459,0.5394474267959595,0.471038594791982,0.21488272844788395,2.0467714219785664
3163,0,1,1,1,1,0,0.5900877118110657,0.376044362783432,0.5113836526870728,0.5678881758360674,0.42863482771540146,2.0454038733153155
1293,1,1,1,1,1,1,0.5495345592498779,0.3305886387825012,0.5315729379653931,0.6330474362700408,0.9895706103368012,2.044743631872458
2903,0,1,1,1,1,1,0.504712700843811,0.3728683292865753,0.6509153842926025,0.5155367150893458,0.9324620341289578,2.0440330997100125
4666,1,1,1,1,0,1,0.6317600607872009,0.29991069436073303,0.6269334554672241,0.48540440532638285,0.9480406598778729,2.0440086457438635
3790,0,1,1,1,0,1,0.7005327343940735,0.4966258704662323,0.654472291469574,0.19192365123530136,0.9356100918217531,2.0435545773675035
6404,0,1,1,1,1,0,0.5543126463890076,0.24808144569396973,0.43070071935653687,0.8098968381825116,0.02613959871610308,2.0429916496220257
694,0,1,1,1,1,1,0.5968803763389587,0.3670617341995239,0.5550877451896667,0.523234900796074,0.9999296773971921,2.0422647565242236
7058,1,1,1,1,1,0,0.5657018423080444,0.3601296544075012,0.5137990713119507,0.6021761923146968,0.00711354951405124,2.041806700737548
5305,0,1,1,1,1,1,0.5179365277290344,0.2746430039405823,0.4310252368450165,0.8181729049855412,0.772242310273029,2.041777703302497
5349,1,1,1,1,1,0,0.564688503742218,0.30337631702423096,0.43481016159057617,0.7375158272080077,0.047337458669446844,2.0403908691696775
1396,0,1,1,1,0,0,0.6209006905555725,0.4221011996269226,0.5479661226272583,0.44871516932112293,0.11470796031742311,2.0396831821308763
7908,0,1,1,1,1,1,0.5264841914176941,0.28892549872398376,0.5072361826896667,0.7156228326788209,0.9999930524884191,2.0382687353124878
2106,1,1,1,1,1,0,0.503189206123352,0.32524293661117554,0.5546987056732178,0.6549888875129287,0.2809211850171659,2.0381196763160294
968,1,1,1,1,1,0,0.6165751814842224,0.38038885593414307,0.5389636158943176,0.5020685090528708,0.19652659672480155,2.037996162365554
3773,1,1,1,1,0,0,0.6499572396278381,0.3937305808067322,0.5730481147766113,0.42122104517130976,0.1192119445693183,2.0379569803824915
3367,0,1,1,1,0,0,0.6350927948951721,0.4142747223377228,0.5556419491767883,0.43280414305599324,0.025326872004616596,2.0378136988726436
480,0,1,1,1,1,1,0.544429361820221,0.2924291491508484,0.5899236798286438,0.6103831873524017,0.9993140106095412,2.03716531854747
4783,0,1,1,1,0,1,0.6221290230751038,0.35537275671958923,0.5760914087295532,0.483218372568764,0.9879378831289332,2.036811531290688
1035,0,1,1,1,1,0,0.5889701843261719,0.3301506042480469,0.537186861038208,0.5801808364660284,0.49406348968150093,2.036488486078455
877,1,1,1,1,1,0,0.4956124722957611,0.26802200078964233,0.49859893321990967,0.7738322649108684,0.1498897729785103,2.036065641413859
4803,0,1,1,1,1,1,0.5510500073432922,0.36520397663116455,0.5069876909255981,0.612118506259721,0.9868168927559995,2.035360121555131
5995,0,1,1,1,1,1,0.5256887078285217,0.250641405582428,0.406022310256958,0.8526800248686855,0.5998846605163763,2.0350324485365934
6918,1,1,1,1,0,0,0.5279206037521362,0.34773439168930054,0.6593732833862305,0.49862609685248344,0.2699167185000174,2.033654316075506
5067,1,1,1,1,1,1,0.5088003277778625,0.23854473233222961,0.5020542144775391,0.7838607508262825,0.9995796945702451,2.0332600552162363
896,0,1,1,1,1,0,0.519538938999176,0.234554260969162,0.4896065890789032,0.7894965772836766,0.1626001818430744,2.033196366330918
421,0,1,1,1,1,1,0.5611988306045532,0.32881179451942444,0.5290734171867371,0.6140855641791715,0.9930914443827108,2.0331696362922087
7948,1,1,1,1,1,1,0.5524265766143799,0.38241875171661377,0.5783189535140991,0.5195860940695617,0.9971833324599053,2.0327503759146546
3049,0,1,1,1,0,0,0.5208250880241394,0.3765028715133667,0.6432055234909058,0.4919368044232393,0.010114024220919013,2.0324703470562957
4368,0,1,1,1,1,1,0.5440387725830078,0.318241149187088,0.5433580875396729,0.626560706354684,0.9956181282466233,2.0321986858621304
6483,0,1,1,1,0,0,0.6318767666816711,0.3638642728328705,0.6070122122764587,0.42944112826782427,0.06525790353776216,2.0321942906518573
1,0,1,1,1,1,0,0.5482467412948608,0.3185766339302063,0.4434684216976166,0.7211978744405729,0.11295508037009103,2.0314896415609343
2612,0,1,1,1,1,1,0.4834885895252228,0.23035667836666107,0.43700236082077026,0.8804534106466663,0.7700244001416943,2.031301084062804
5664,0,1,1,1,0,1,0.5902813673019409,0.41138195991516113,0.5509573817253113,0.47806813210759147,0.9919830318966755,2.03068878144536
536,1,1,1,1,0,0,0.5274845957756042,0.43841353058815,0.5669756531715393,0.49780512785979014,0.004646964125767553,2.0306789968020507
2425,1,1,1,1,0,0,0.5282661318778992,0.43850940465927124,0.6810629963874817,0.3825266786957866,0.295007687466312,2.0303652712250835
615,1,1,1,1,0,1,0.60728520154953,0.3942846655845642,0.5901345610618591,0.43855146054232197,0.7894368259434896,2.0302558291336306
3053,0,1,1,1,1,0,0.5699443817138672,0.364881306886673,0.5270220041275024,0.566688021461278,0.22466554967553504,2.0285356843869984
4065,0,1,1,1,1,1,0.5493976473808289,0.3051947355270386,0.4818328619003296,0.6914232284475058,0.6903214465368092,2.0278485328603475
4733,0,1,1,1,1,0,0.5167161226272583,0.27104586362838745,0.49519509077072144,0.7446218106546145,0.02413868408405169,2.0275788876809817
6467,0,1,1,1,1,0,0.5191799402236938,0.32393795251846313,0.43328744173049927,0.749848706804965,9.075104789264357e-05,2.026254041277621
222,0,1,1,1,1,0,0.6386116147041321,0.36109107732772827,0.45001232624053955,0.5750570785413042,0.18370558593913483,2.024772096813704
1422,0,1,1,1,1,0,0.5815129280090332,0.3299581706523895,0.5083947777748108,0.6046073121962627,0.10175558617718676,2.024473158830174
7306,0,1,1,1,0,0,0.6359155774116516,0.4312998950481415,0.4703722894191742,0.48633894581255627,0.057816763695862985,2.0239267076915235
1382,1,1,1,1,1,1,0.47629237174987793,0.3245071470737457,0.4305569529533386,0.7914339408138333,0.8364041238432318,2.0227903231838287
4453,0,1,1,1,0,1,0.7311626076698303,0.452449232339859,0.6164473295211792,0.2226441065482995,0.9999983132957418,2.0227033058814903
2617,0,1,1,1,0,1,0.5658733248710632,0.4467213749885559,0.5931745171546936,0.41680952371175595,0.6547357586018612,2.022578681121424
1967,0,1,1,1,1,1,0.4926445782184601,0.4129956066608429,0.5785139203071594,0.5382050626326463,0.8060768641963524,2.0223591678191086
7409,0,1,1,1,0,0,0.5793697834014893,0.4176681637763977,0.533497154712677,0.4899142691298624,6.026597926112029e-05,2.0204493710204265
6418,0,1,1,1,0,0,0.6024219989776611,0.4623071849346161,0.5305703282356262,0.42506355824834907,0.27656275249400053,2.02036304059393
1132,0,1,1,1,1,0,0.6088391542434692,0.3665792644023895,0.43151453137397766,0.613222566189495,0.09322926611269432,2.020155516209331
2957,0,1,1,1,1,0,0.5310407280921936,0.3217690885066986,0.4661090672016144,0.7010433206959145,0.1805288776338736,2.0199621448917764
5051,0,1,1,1,0,0,0.6642881631851196,0.385259211063385,0.537617564201355,0.4323844161404608,0.01827003960014275,2.019549414194965
7130,0,1,1,1,0,0,0.6383032202720642,0.42656823992729187,0.5214187502861023,0.43284288966535606,0.3197667465197913,2.019133010743847
258,0,1,1,1,1,0,0.4718324542045593,0.3448448181152344,0.4363565742969513,0.7658616707252621,0.010127303696500362,2.0188955471443295
3257,0,1,1,1,1,0,0.5617122054100037,0.3310464024543762,0.4123598337173462,0.7120133450225443,0.42953503623517986,2.0171317866042706
1472,0,1,1,1,1,1,0.6050289273262024,0.2939908802509308,0.5692989230155945,0.5482895045613593,0.5594375704558656,2.0166082053517647
1326,0,1,1,1,1,0,0.5165630578994751,0.35531026124954224,0.5541092753410339,0.5902169933558243,0.03696646079520477,2.0161995878458754
7069,0,1,1,1,0,0,0.6388474702835083,0.42959073185920715,0.5486668348312378,0.3975073979721457,0.02451109271834975,2.0146124051437764
5955,0,1,1,1,1,0,0.5936216711997986,0.3541451692581177,0.4679146409034729,0.5985643897765751,0.23508744137187979,2.0142458711379643
238,0,1,1,1,1,1,0.5819047093391418,0.31168830394744873,0.4868360757827759,0.6336073560167402,0.9543044391443899,2.014036385481462
1359,0,1,1,1,1,0,0.571149468421936,0.3176353871822357,0.45397233963012695,0.6709425167582072,0.12141713109175789,2.013699741794828
5568,1,1,1,1,0,0,0.639744758605957,0.37617042660713196,0.5563960075378418,0.4411766873732158,0.3083248477785541,2.013487850321824
3838,0,1,1,1,1,1,0.5607274174690247,0.33336180448532104,0.4501623511314392,0.6690288073218127,0.8610521576023044,2.0132804400122426
997,1,1,1,1,1,1,0.5121407508850098,0.415431946516037,0.5753123164176941,0.510133517116944,0.9681263828470654,2.013018620342652
5111,0,1,1,1,1,1,0.4464408755302429,0.24940982460975647,0.40303876996040344,0.9140462531069267,0.9999987923063723,2.0129357232073293
1094,1,1,1,1,1,1,0.542309582233429,0.37358760833740234,0.50352942943573,0.5934288936074713,0.9998614009289218,2.0128555732186775
3540,0,1,1,1,1,1,0.45309627056121826,0.3543090224266052,0.48974207043647766,0.71493364960712,0.6294693937491269,2.0120810428337434
6380,0,1,1,1,0,0,0.819658100605011,0.5231038928031921,0.5869793891906738,0.08152247876923423,0.47240069585573813,2.011263861368111
1102,0,1,1,1,1,1,0.6052852272987366,0.3470556437969208,0.468607634305954,0.5901117619806414,0.8042435412930722,2.011060267382253
4480,0,1,1,1,0,1,0.631051778793335,0.36364543437957764,0.6060916781425476,0.4096251842902641,0.6172784094096252,2.0104140160010795
4181,0,1,1,1,0,1,0.6909775137901306,0.3585966229438782,0.5016184449195862,0.4588618148068764,0.6076740171636452,2.0100543368558266
1353,0,1,1,1,0,1,0.6335278153419495,0.36359903216362,0.5316481590270996,0.48120500294515617,0.984770104688666,2.009979979675503
5148,0,1,1,1,1,1,0.5905534625053406,0.29213908314704895,0.41084063053131104,0.7163090084344518,0.5508807677253724,2.0098422144204746
5391,0,1,1,1,1,1,0.4462583363056183,0.30728885531425476,0.502446711063385,0.7538033903849904,0.7620972563798821,2.009797233463604
4936,0,1,1,1,0,0,0.6527072787284851,0.39709049463272095,0.5687483549118042,0.39109880540903247,0.00674580809125619,2.0096449336820426
6505,0,1,1,1,0,0,0.588722825050354,0.42100661993026733,0.5169798731803894,0.4828998931350208,0.038828786912922124,2.0096092112960315
7139,0,1,1,1,1,0,0.5773867964744568,0.3408202826976776,0.5046550035476685,0.5859798579027184,0.06820737140623538,2.008841910820199
755,1,1,1,1,1,1,0.520889937877655,0.2944866120815277,0.42320358753204346,0.7698721673364449,0.9239497222408645,2.008452275025349
6108,0,1,1,1,1,0,0.6269725561141968,0.3485316038131714,0.4887203276157379,0.5441613636766471,0.04403007314370469,2.0083858214174306
4243,0,1,1,1,1,1,0.43724480271339417,0.22250531613826752,0.4664604961872101,0.8819939831695849,0.9387433084406726,2.008204553504973
4655,0,1,1,1,1,1,0.5035890340805054,0.3230482339859009,0.5243805646896362,0.6570861432188916,0.8513785873916137,2.008103975974934
371,0,1,1,1,1,0,0.4654523730278015,0.27280470728874207,0.4700472950935364,0.7993618127812452,0.0016990616529810243,2.0076662179936475
900,0,1,1,1,1,0,0.5454424619674683,0.36943793296813965,0.5216482877731323,0.570782660913087,0.4109728542854643,2.0073113436218275
2831,0,1,1,1,0,0,0.6130464673042297,0.4228338599205017,0.5492197871208191,0.4221845361852025,0.1478613234648853,2.007284710135398
5406,1,1,1,1,1,0,0.5529040098190308,0.281272828578949,0.5382962226867676,0.6344352666410625,0.17559810443343513,2.006908268121165
5453,1,1,1,1,1,1,0.47496458888053894,0.2802674472332001,0.5007187128067017,0.7490674361449103,0.9752791736500205,2.0050181254607065
7116,0,1,1,1,1,0,0.49834075570106506,0.38510167598724365,0.6126528382301331,0.5082349136379789,0.07263815259173924,2.0043300941494535
1153,1,1,1,1,1,1,0.5384314060211182,0.3605309724807739,0.5347569584846497,0.5694443705968951,0.8841821726618833,2.0031637671880818
244,1,1,1,1,0,1,0.6035667061805725,0.5060547590255737,0.6501983404159546,0.24272449593097514,0.9983310596948496,2.002544361157721
1489,0,1,1,1,0,0,0.6053218841552734,0.475982666015625,0.5269862413406372,0.3942246260365222,0.0001955856803529041,2.0025154175480577
6112,0,1,1,1,1,0,0.5288099050521851,0.3169742226600647,0.5076513886451721,0.6490212529988938,0.06034374332149227,2.0024567693563156
6351,1,1,1,1,0,0,0.6057557463645935,0.42661258578300476,0.5415462851524353,0.4282044001141122,0.07714448571924234,2.0021189280071785
3399,0,1,1,1,0,0,0.7229751348495483,0.4675343632698059,0.5669291019439697,0.2436048588606934,0.24815775233527335,2.0010435185286624
7374,0,1,1,1,0,0,0.7203000783920288,0.38013142347335815,0.5483832955360413,0.3515874362095996,0.07751156385043403,2.000402114401738
6572,1,1,1,1,1,1,0.5264611840248108,0.3553697466850281,0.5867716670036316,0.5314765629402939,0.9980859759936359,2.0000792202584092
7186,0,1,1,1,0,1,0.6331379413604736,0.40161415934562683,0.5466409921646118,0.41832686292759164,0.9716295572592488,1.9997199856006262
5385,0,1,1,1,1,0,0.6093683242797852,0.3603508174419403,0.5284877419471741,0.5006557284887333,0.304367640032624,1.9988625823553106
6624,0,1,1,1,1,0,0.4630630314350128,0.23967371881008148,0.43198350071907043,0.8628366685728104,0.010910767882032888,1.9975568748334915
293,0,1,1,1,0,0,0.5895897746086121,0.3808342516422272,0.5765879154205322,0.4504393769660506,0.34479149379084056,1.9974513484397445
1045,1,1,1,1,1,0,0.4834898114204407,0.274320513010025,0.46432486176490784,0.7752362529766907,0.032338450865451104,1.9973714391720643
4932,0,1,1,1,1,0,0.6757064461708069,0.3637012243270874,0.4498443901538849,0.5072498063751741,0.2556861778521052,1.9965018968292756
5525,1,1,1,1,0,0,0.7065296769142151,0.517749547958374,0.7294780611991882,0.042720671011860126,0.19145497173555034,1.9964779570836375
4907,1,1,1,1,1,0,0.5254138112068176,0.3390175998210907,0.4802480638027191,0.6511913465160442,0.001009946526826886,1.9958708213466716
650,0,1,1,1,1,1,0.5131045579910278,0.2714298665523529,0.4454304277896881,0.7654472346973669,0.5162749741804025,1.9954120870304357
954,0,1,1,1,1,0,0.5280705094337463,0.2667907774448395,0.43484199047088623,0.7650785027089229,0.18642281808224115,1.9947818098607173
4793,0,1,1,1,1,1,0.5839779376983643,0.3080158829689026,0.5230584144592285,0.5797225611857659,0.5641382860840455,1.9947747367076165
836,1,1,1,1,0,1,0.706745982170105,0.505793571472168,0.5656669735908508,0.21647130570771167,0.9384850680025655,1.9946778925454802
7522,0,1,1,1,0,0,0.6748045086860657,0.47453951835632324,0.5638968348503113,0.28103378923558836,0.0014392851771422043,1.9942746511282885
4116,0,1,1,1,1,1,0.5749806761741638,0.41244083642959595,0.476511150598526,0.5294341153433842,0.9985532329904149,1.9933667487433477
6618,0,1,1,1,0,0,0.5618213415145874,0.4254564046859741,0.5088595151901245,0.4971126190865939,0.054542284817310854,1.99324988047728
5008,1,1,1,1,1,0,0.5689383745193481,0.33478209376335144,0.4712770879268646,0.6162221678657541,0.45589668543133016,1.9912197836799632
1774,0,1,1,1,1,0,0.5421964526176453,0.2727136015892029,0.49340248107910156,0.6819405027159015,0.1846270763806782,1.990253038001851
4626,1,1,1,1,0,1,0.6006666421890259,0.4419199824333191,0.5212554931640625,0.4261172180095754,0.9717106557305585,1.989959276191338
3869,1,1,1,1,1,0,0.5969077944755554,0.35865116119384766,0.48915591835975647,0.5451314222854616,0.20475981355089323,1.9898463261169437
5556,0,1,1,1,1,1,0.4692617654800415,0.30281317234039307,0.6066091656684875,0.6109065284173064,0.8910956747992168,1.9895905723015836
1010,0,1,1,1,1,0,0.584010124206543,0.2559373676776886,0.5550537705421448,0.5943703856494562,0.2693745873584354,1.9893715586688654
6361,0,1,1,1,1,0,0.5938690304756165,0.2714437246322632,0.46133309602737427,0.6617778019891758,0.014499687984911646,1.9884236531244297
4772,0,1,1,1,1,0,0.5916092991828918,0.3119814395904541,0.45841968059539795,0.6260859319691326,0.015699503771607552,1.9880964109425214
2935,0,1,1,1,1,1,0.5059331059455872,0.3174971342086792,0.45122992992401123,0.7130156182663532,0.9983819895178798,1.987675728739986
5820,0,1,1,1,0,0,0.6098355054855347,0.4009769856929779,0.5245282053947449,0.45212333320140136,0.006098271622165196,1.987464119181626
7541,0,1,1,1,1,0,0.5902726650238037,0.3631115257740021,0.45288971066474915,0.5809422172305007,0.23746545140188227,1.9872160590884107
3406,1,1,1,1,1,1,0.5380412340164185,0.3279920220375061,0.493769109249115,0.6274064072961942,0.9914335066730311,1.9872087725992338
2820,0,1,1,1,0,1,0.7188935875892639,0.5337492227554321,0.6890204548835754,0.04499951336877999,0.9999999998525426,1.9866627785970514
7485,0,1,1,1,1,0,0.5384478569030762,0.3469460904598236,0.485804945230484,0.6154633877704553,0.13405259834084648,1.9866622803638392
3618,1,1,1,1,1,0,0.5265852212905884,0.3390773832798004,0.4716358184814453,0.6492635060348116,0.108449151009126,1.9865618992843235
6124,0,1,1,1,0,0,0.5649040341377258,0.3766857981681824,0.5593820810317993,0.4855493208365015,0.013545167999344033,1.9865212341742091
4252,0,1,1,1,1,0,0.5918715000152588,0.37179842591285706,0.48553407192230225,0.5371411699770722,0.00013180202860310522,1.9863451380251678
1982,1,1,1,1,1,1,0.5271958112716675,0.34068870544433594,0.4624466896057129,0.6556526555637782,0.9895635479933458,1.9859838618854946
7960,0,1,1,1,1,0,0.5069089531898499,0.3009871244430542,0.4427887499332428,0.7350940483865989,0.06579550285916397,1.985778905755068
2052,0,1,1,1,1,1,0.4784339368343353,0.2727534770965576,0.5158791542053223,0.71827080601164,0.9898174531424955,1.9853374039501777
881,0,1,1,1,0,1,0.6150632500648499,0.35275349020957947,0.5246124863624573,0.4907727733498896,0.7117649296600409,1.9832020297890987
5215,0,1,1,1,1,1,0.565841019153595,0.3706757426261902,0.4944625198841095,0.5516467237447557,0.7986862096729472,1.9826259756063278
163,1,1,1,1,1,1,0.5118371844291687,0.3264942765235901,0.5495179295539856,0.593379828222088,0.804152927556807,1.9812291591241875
5640,0,1,1,1,0,1,0.6328246593475342,0.34235888719558716,0.5544849634170532,0.45123799848816093,0.9987782676854495,1.9809065680529803
1442,1,1,1,1,0,0,0.5951202511787415,0.4101790487766266,0.5328880548477173,0.4418640566968103,0.2108331486422642,1.9800514413022179
5637,1,1,1,1,1,1,0.48476290702819824,0.3072628676891327,0.5221474170684814,0.6657257702750278,0.979790945646027,1.9798989918631626
5908,1,1,1,1,1,1,0.5639838576316833,0.3277314305305481,0.44238749146461487,0.644911079813415,0.8428650976723268,1.979013829637939
6199,0,1,1,1,1,1,0.555424690246582,0.2736789584159851,0.40100884437561035,0.7486733578170832,0.5558233182186659,1.9787859104599055
6633,0,1,1,1,0,1,0.5709399580955505,0.33945679664611816,0.5786923766136169,0.48942347736837266,0.9186163360940074,1.9785126087236584
3424,0,1,1,1,1,1,0.6495402455329895,0.37296465039253235,0.4449971318244934,0.5105556564023863,0.9445363073295407,1.9780577735593687
3721,1,1,1,1,0,1,0.6206530928611755,0.32630181312561035,0.633395791053772,0.3973908889232484,0.9956083820343509,1.9777415263591616
1148,0,1,1,1,1,1,0.5640810132026672,0.33998340368270874,0.5486981868743896,0.5249681932167487,0.7665366415415523,1.9777307969765143
5350,1,1,1,1,1,0,0.5973442196846008,0.41435500979423523,0.4503061771392822,0.5134531317846031,0.3184243094421082,1.9754585086003988
6749,0,1,1,1,1,0,0.5396819710731506,0.29217666387557983,0.4091911315917969,0.7343476961841078,0.02051307386201881,1.9753974627246351
7074,0,1,1,1,1,1,0.5703734755516052,0.25837162137031555,0.4493797719478607,0.696409712572264,0.8476301969308255,1.9745346410466902
6641,0,1,1,1,1,1,0.5401508212089539,0.3134097456932068,0.5799210071563721,0.5409697841795689,0.5448219809010232,1.9744513582381016
3081,0,1,1,1,0,0,0.5269913077354431,0.42882487177848816,0.5951017737388611,0.42297565475595433,0.04581749308776417,1.9738935186017796
2565,1,1,1,1,1,0,0.5117939710617065,0.2938176989555359,0.4426085650920868,0.7249601328587671,0.2061891175213539,1.973180338165774
3541,0,1,1,1,0,0,0.65091872215271,0.4597914516925812,0.6031820178031921,0.25922157723702055,0.00020826901933271248,1.9731137986878262
3387,0,1,1,1,0,1,0.5882698893547058,0.32455331087112427,0.6062326431274414,0.45403030254716625,0.6253150214879085,1.9730861459004378
7867,1,1,1,1,1,0,0.5272626876831055,0.3410074710845947,0.5250374674797058,0.5794464858246314,0.061424333776684374,1.9727541716766823
4862,0,1,1,1,1,0,0.506173849105835,0.3395459055900574,0.4145866334438324,0.7123259558541744,0.0019538784912882883,1.9726323141915767
7612,0,1,1,1,0,1,0.5950559377670288,0.4084940254688263,0.5446165800094604,0.42363516588622546,0.9999979451288133,1.9718016793292186
4849,1,1,1,1,0,0,0.5904546976089478,0.3927870988845825,0.5251151919364929,0.4626002030574535,0.17823943002990053,1.9709572510921214
6890,1,1,1,1,1,0,0.5885331630706787,0.3556874990463257,0.526423454284668,0.5000120482405609,0.0833288762005593,1.9706561646422331
4034,1,1,1,1,0,1,0.5462149381637573,0.3113359212875366,0.6845797300338745,0.42849663694573825,0.8251647274024199,1.9706272264309068
5611,0,1,1,1,1,1,0.6092934012413025,0.3631477653980255,0.47418609261512756,0.5239520478815792,0.9217161221434568,1.9705793071360347
1931,0,1,1,1,0,0,0.6453334093093872,0.42536818981170654,0.5775958299636841,0.32112110276785766,0.2921841397653617,1.9694185318526354
6822,1,1,1,1,0,1,0.5764631032943726,0.4383329451084137,0.5773874521255493,0.37644039249478795,0.532652840201507,1.968623863220801
5572,1,1,1,1,1,1,0.5035244226455688,0.2488139420747757,0.40913382172584534,0.805881251113463,0.9999690074080423,1.967353452460814
4699,0,1,1,1,1,1,0.4506957530975342,0.2752097547054291,0.4920947253704071,0.7493187682863027,0.9519203654286367,1.9673190610643179
6796,0,1,1,1,0,0,0.7402771711349487,0.5329850912094116,0.5864908695220947,0.10751947089524373,0.2869642991571152,1.967272602761699
2388,1,1,1,1,0,1,0.5967272520065308,0.4001370072364807,0.5155425667762756,0.4546822878750445,0.963155447696926,1.9670891138943316
5165,0,1,1,1,1,0,0.5160186886787415,0.27015677094459534,0.5016894340515137,0.6781249217092661,0.006997704401514483,1.965989845186439
6578,1,1,1,1,1,0,0.5749890208244324,0.3739958703517914,0.45095840096473694,0.5660324839799151,0.405806488842101,1.965975716516231
2132,1,1,1,1,0,1,0.6285923719406128,0.42999354004859924,0.5732165575027466,0.333651597643277,0.9940755666042433,1.9654540373329132
3947,0,1,1,1,1,1,0.46137678623199463,0.29232925176620483,0.49678999185562134,0.7139142605057168,0.9833754433184615,1.9644102903595377
5195,0,1,1,1,0,1,0.603830873966217,0.3616432249546051,0.5239392518997192,0.47469594433267587,0.8350962665315967,1.9641093249555397
7624,1,1,1,1,0,1,0.606198251247406,0.3773516118526459,0.5658786296844482,0.41418201542492283,0.9665724268239071,1.9636104784071007
829,0,1,1,1,1,1,0.44716405868530273,0.2809421122074127,0.4568403363227844,0.7783111541984242,0.9999769318015463,1.9632576912162465
5086,0,1,1,1,0,1,0.5870800018310547,0.3315131366252899,0.5595722794532776,0.4850721267215044,0.5019494321719696,1.9632375148288042
1168,0,1,1,1,0,1,0.5523152351379395,0.4539981782436371,0.607828676700592,0.3488448786653665,0.8100975814344784,1.9629870581545021
7738,0,1,1,1,1,0,0.5424777269363403,0.30481743812561035,0.5011220574378967,0.6140271997706592,0.2514365030512674,1.9624444818751514
4269,0,1,1,1,1,1,0.575774610042572,0.283504843711853,0.40181252360343933,0.70113188138193,0.6928889144123991,1.962223828937472
6016,0,1,1,1,1,1,0.5727552175521851,0.39158254861831665,0.48961013555526733,0.5077270042195102,0.9968908009582159,1.9616749059452792
2500,1,1,1,1,1,0,0.5521628260612488,0.333138108253479,0.5658707022666931,0.5095953589746016,0.16443987764093643,1.9607669955560225
7887,0,1,1,1,0,1,0.5452256202697754,0.41007357835769653,0.6461878418922424,0.3586310257059815,0.8296395858865047,1.9601180662256958
2964,1,1,1,1,1,1,0.5292263031005859,0.2613798975944519,0.4003261923789978,0.7688620828860446,0.9995250933200568,1.9597944759600803
1753,1,1,1,1,1,0,0.523299515247345,0.2753862142562866,0.45632708072662354,0.7043502583161205,0.0006704495601932763,1.9593630089417309
863,0,1,1,1,0,1,0.6739357709884644,0.4036887288093567,0.6160237789154053,0.2623833094305629,0.9656081042306363,1.956031647748434
7898,0,1,1,1,0,0,0.5364560484886169,0.4362790286540985,0.5858206748962402,0.3972017985273356,0.3365911717025606,1.955757520763969
7294,1,1,1,1,1,0,0.5210145711898804,0.3690374493598938,0.5462185144424438,0.5194120322778313,0.004144204800218897,1.9556825076654045
2280,0,1,1,1,0,0,0.5832878351211548,0.3994731903076172,0.561130940914154,0.41167856335846403,0.1788482134072274,1.9555704700967453
2291,1,1,1,1,1,1,0.5864863991737366,0.29148009419441223,0.5295082330703735,0.5469599223816198,0.998926785698992,1.9544346786224644
2899,1,1,1,1,1,1,0.43838128447532654,0.3160611391067505,0.5014166235923767,0.698309985301638,0.7804431419458772,1.954169121883059
4525,1,1,1,1,0,0,0.5797029137611389,0.38087841868400574,0.5259416103363037,0.4675952935142747,0.1925977283028582,1.9541182064934006
4286,0,1,1,1,1,0,0.5205003619194031,0.2639939785003662,0.4147835075855255,0.7546448634820517,0.47461046296053405,1.953922741289669
7513,0,1,1,1,1,1,0.46539437770843506,0.2723959684371948,0.44113782048225403,0.7749208669587985,0.9997740331431486,1.9538490037843599
